battery_id,cycle_index,y_true,y_pred,residual,abs_error,model,partition,soh,capacity_ah,eol_cycle
B0005,38,89.0,59.3316650390625,-29.6683349609375,29.6683349609375,lstm,test,0.89968854,1.7829231,127
B0005,39,88.0,59.447608947753906,-28.552391052246094,28.552391052246094,lstm,test,0.8942216,1.7730337,127
B0005,40,87.0,59.54779052734375,-27.45220947265625,27.45220947265625,lstm,test,0.89146155,1.7730378,127
B0005,41,86.0,59.60865020751953,-26.39134979248047,26.39134979248047,lstm,test,0.8865189,1.7678721,127
B0005,42,85.0,59.6385498046875,-25.3614501953125,25.3614501953125,lstm,test,0.88651687,1.762315,127
B0005,43,84.0,59.66361999511719,-24.336380004882812,24.336380004882812,lstm,test,0.88393605,1.7676173,127
B0005,44,83.0,59.72521209716797,-23.27478790283203,23.27478790283203,lstm,test,0.8838087,1.7626684,127
B0005,45,82.0,59.70134353637695,-22.298656463623047,22.298656463623047,lstm,test,0.8813342,1.7517304,127
B0005,46,81.0,59.619964599609375,-21.380035400390625,21.380035400390625,lstm,test,0.8811575,1.7418497,127
B0005,47,80.0,59.48847198486328,-20.51152801513672,20.51152801513672,lstm,test,0.8758652,1.7360914,127
B0005,48,79.0,59.27307891845703,-19.72692108154297,19.72692108154297,lstm,test,0.8758652,1.793624,127
B0005,49,78.0,59.1628532409668,-18.837146759033203,18.837146759033203,lstm,test,0.8758652,1.783189,127
B0005,50,77.0,59.1229133605957,-17.877086639404297,17.877086639404297,lstm,test,0.88368213,1.7673643,127
B0005,51,76.0,59.66642379760742,-16.333576202392578,16.333576202392578,lstm,test,0.88368213,1.7570177,127
B0005,52,75.0,59.974586486816406,-15.025413513183594,15.025413513183594,lstm,test,0.88368213,1.7468706,127
B0005,53,74.0,60.23723220825195,-13.762767791748047,13.762767791748047,lstm,test,0.87850887,1.7417172,127
B0005,54,73.0,60.40968704223633,-12.590312957763672,12.590312957763672,lstm,test,0.8734353,1.7364225,127
B0005,55,72.0,60.42029571533203,-11.579704284667969,11.579704284667969,lstm,test,0.8708586,1.7263217,127
B0005,56,71.0,60.42265319824219,-10.577346801757812,10.577346801757812,lstm,test,0.86821127,1.7158065,127
B0005,57,70.0,60.396697998046875,-9.603302001953125,9.603302001953125,lstm,test,0.86316085,1.7105334,127
B0005,58,69.0,60.341609954833984,-8.658390045166016,8.658390045166016,lstm,test,0.85790324,1.7060145,127
B0005,59,68.0,60.272422790527344,-7.727577209472656,7.727577209472656,lstm,test,0.8552667,1.7003111,127
B0005,60,67.0,60.19749450683594,-6.8025054931640625,6.8025054931640625,lstm,test,0.85300726,1.6945798,127
B0005,61,66.0,60.11077880859375,-5.88922119140625,5.88922119140625,lstm,test,0.85015553,1.6849029,127
B0005,62,65.0,60.018341064453125,-4.981658935546875,4.981658935546875,lstm,test,0.8472899,1.6744741,127
B0005,63,64.0,59.90515899658203,-4.094841003417969,4.094841003417969,lstm,test,0.84245145,1.6745692,127
B0005,64,63.0,59.787986755371094,-3.2120132446289062,3.2120132446289062,lstm,test,0.8372846,1.6637164,127
B0005,65,62.0,59.659088134765625,-2.340911865234375,2.340911865234375,lstm,test,0.83723706,1.6590139,127
B0005,66,61.0,59.50080871582031,-1.4991912841796875,1.4991912841796875,lstm,test,0.8318582,1.653854,127
B0005,67,60.0,59.320735931396484,-0.6792640686035156,0.6792640686035156,lstm,test,0.82950693,1.6426538,127
B0005,68,59.0,59.154964447021484,0.15496444702148438,0.15496444702148438,lstm,test,0.826927,1.6378578,127
B0005,69,58.0,58.98741149902344,0.9874114990234375,0.9874114990234375,lstm,test,0.8213269,1.632735,127
B0005,70,57.0,58.81199645996094,1.8119964599609375,1.8119964599609375,lstm,test,0.8189289,1.6277529,127
B0005,71,56.0,58.64020538330078,2.6402053833007812,2.6402053833007812,lstm,test,0.8163675,1.6221255,127
B0005,72,55.0,58.45823669433594,3.4582366943359375,3.4582366943359375,lstm,test,0.81387645,1.6113256,127
B0005,73,54.0,58.25263214111328,4.252632141113281,4.252632141113281,lstm,test,0.81106275,1.6065631,127
B0005,74,53.0,58.02939987182617,5.029399871826172,5.029399871826172,lstm,test,0.8056628,1.6015142,127
B0005,75,52.0,57.797706604003906,5.797706604003906,5.797706604003906,lstm,test,0.80328155,1.5903692,127
B0005,76,51.0,57.548648834228516,6.548648834228516,6.548648834228516,lstm,test,0.8007571,1.585789,127
B0005,77,50.0,57.29582977294922,7.295829772949219,7.295829772949219,lstm,test,0.7951846,1.584943,127
B0005,78,49.0,57.05647277832031,8.056472778320312,8.056472778320312,lstm,test,0.7951846,1.5955263,127
B0005,79,48.0,56.82905578613281,8.829055786132812,8.829055786132812,lstm,test,0.7928945,1.5747302,127
B0005,80,47.0,56.620849609375,9.620849609375,9.620849609375,lstm,test,0.7924715,1.564902,127
B0005,81,46.0,56.39372634887695,10.393726348876953,10.393726348876953,lstm,test,0.7873651,1.5597659,127
B0005,82,45.0,56.11412048339844,11.114120483398438,11.114120483398438,lstm,test,0.782451,1.5594816,127
B0005,83,44.0,55.81110763549805,11.811107635498047,11.811107635498047,lstm,test,0.77988297,1.5546894,127
B0005,84,43.0,55.526893615722656,12.526893615722656,12.526893615722656,lstm,test,0.7797408,1.5488741,127
B0005,85,42.0,55.2398796081543,13.239879608154297,13.239879608154297,lstm,test,0.7773447,1.5382366,127
B0005,86,41.0,54.93827819824219,13.938278198242188,13.938278198242188,lstm,test,0.77443707,1.5279143,127
B0005,87,40.0,54.60768508911133,14.607685089111328,14.607685089111328,lstm,test,0.7691183,1.5285252,127
B0005,88,39.0,54.24745559692383,15.247455596923828,15.247455596923828,lstm,test,0.7642626,1.5226474,127
B0005,89,38.0,53.860816955566406,15.860816955566406,15.860816955566406,lstm,test,0.76395714,1.517486,127
B0005,90,37.0,53.76164627075195,16.761646270751953,16.761646270751953,lstm,test,0.76395714,1.6058189,127
B0005,91,36.0,53.68044662475586,17.68044662475586,17.68044662475586,lstm,test,0.7642626,1.5638491,127
B0005,92,35.0,53.58259582519531,18.582595825195312,18.582595825195312,lstm,test,0.77404577,1.5480915,127
B0005,93,34.0,53.480690002441406,19.480690002441406,19.480690002441406,lstm,test,0.77404577,1.5323756,127
B0005,94,33.0,53.305389404296875,20.305389404296875,20.305389404296875,lstm,test,0.77404577,1.5269529,127
B0005,95,32.0,53.067588806152344,21.067588806152344,21.067588806152344,lstm,test,0.7661878,1.5169573,127
B0005,96,31.0,52.735435485839844,21.735435485839844,21.735435485839844,lstm,test,0.76347643,1.5118976,127
B0005,97,30.0,52.34629821777344,22.346298217773438,22.346298217773438,lstm,test,0.75847864,1.5065639,127
B0005,98,29.0,51.84400939941406,22.844009399414062,22.844009399414062,lstm,test,0.7559488,1.5015453,127
B0005,99,28.0,51.28569412231445,23.285694122314453,23.285694122314453,lstm,test,0.75328195,1.4908444,127
B0005,100,27.0,50.586326599121094,23.586326599121094,23.586326599121094,lstm,test,0.75077266,1.4858683,127
B0005,101,26.0,49.867095947265625,23.867095947265625,23.867095947265625,lstm,test,0.7454222,1.4804137,127
B0005,102,25.0,49.13618087768555,24.136180877685547,24.136180877685547,lstm,test,0.74293417,1.4752096,127
B0005,103,24.0,48.432594299316406,24.432594299316406,24.432594299316406,lstm,test,0.74293417,1.4859036,127
B0005,104,23.0,47.81078338623047,24.81078338623047,24.81078338623047,lstm,test,0.74293417,1.4960918,127
B0005,105,22.0,47.233909606933594,25.233909606933594,25.233909606933594,lstm,test,0.7404003,1.4808006,127
B0005,106,21.0,46.656517028808594,25.656517028808594,25.656517028808594,lstm,test,0.7404003,1.4697543,127
B0005,107,20.0,46.044471740722656,26.044471740722656,26.044471740722656,lstm,test,0.7404003,1.4539012,127
B0005,108,19.0,45.40907287597656,26.409072875976562,26.409072875976562,lstm,test,0.73487717,1.4541463,127
B0005,109,18.0,44.72461700439453,26.72461700439453,26.72461700439453,lstm,test,0.7275119,1.4550238,127
B0005,110,17.0,43.972930908203125,26.972930908203125,26.972930908203125,lstm,test,0.72707313,1.4490422,127
B0005,111,16.0,43.16461181640625,27.16461181640625,27.16461181640625,lstm,test,0.7269506,1.438671,127
B0005,112,15.0,42.31978988647461,27.31978988647461,27.31978988647461,lstm,test,0.7245211,1.4334455,127
B0005,113,14.0,41.471893310546875,27.471893310546875,27.471893310546875,lstm,test,0.7193355,1.4333959,127
B0005,114,13.0,40.57105255126953,27.57105255126953,27.57105255126953,lstm,test,0.7167227,1.4280648,127
B0005,115,12.0,39.6399040222168,27.639904022216797,27.639904022216797,lstm,test,0.71669793,1.4229203,127
B0005,116,11.0,38.724395751953125,27.724395751953125,27.724395751953125,lstm,test,0.7140324,1.4174291,127
B0005,117,10.0,37.798397064208984,27.798397064208984,27.798397064208984,lstm,test,0.7114602,1.4124092,127
B0005,118,9.0,36.901058197021484,27.901058197021484,27.901058197021484,lstm,test,0.70871454,1.4125788,127
B0005,119,8.0,36.001182556152344,28.001182556152344,28.001182556152344,lstm,test,0.7062894,1.4075984,127
B0005,120,7.0,35.206939697265625,28.206939697265625,28.206939697265625,lstm,test,0.7062894,1.433392,127
B0005,121,6.0,34.50456237792969,28.504562377929688,28.504562377929688,lstm,test,0.7062894,1.4382551,127
B0005,122,5.0,33.845909118652344,28.845909118652344,28.845909118652344,lstm,test,0.70867735,1.4173547,127
B0005,123,4.0,33.1575927734375,29.1575927734375,29.1575927734375,lstm,test,0.70867735,1.4069817,127
B0005,124,3.0,32.36440658569336,29.36440658569336,29.36440658569336,lstm,test,0.70867735,1.4012038,127
B0005,125,2.0,31.5305233001709,29.5305233001709,29.5305233001709,lstm,test,0.70349085,1.3967009,127
B0005,126,1.0,30.586633682250977,29.586633682250977,29.586633682250977,lstm,test,0.7006019,1.3912848,127
B0005,127,0.0,29.58382797241211,29.58382797241211,29.58382797241211,lstm,test,0.6983504,1.3862288,127
B0005,6,121.0,,,,gru,test,0.9176746,1.8356616,127
B0005,7,120.0,,,,gru,test,0.91763127,1.8351462,127
B0005,8,119.0,,,,gru,test,0.9175731,1.8257568,127
B0005,9,118.0,,,,gru,test,0.91732275,1.8247739,127
B0005,10,117.0,,,,gru,test,0.9128784,1.8246132,127
B0005,11,116.0,,,,gru,test,0.91238695,1.8246195,127
B0005,12,115.0,,,,gru,test,0.91230977,1.814202,127
B0005,13,114.0,,,,gru,test,0.9123066,1.8137522,127
B0005,14,113.0,,,,gru,test,0.907101,1.8134404,127
B0005,15,112.0,,,,gru,test,0.9068761,1.802598,127
B0005,16,111.0,,,,gru,test,0.9067202,1.8021069,127
B0005,17,110.0,,,,gru,test,0.901299,1.8025795,127
B0005,18,109.0,,,,gru,test,0.901299,1.8030683,127
B0005,19,108.0,,,,gru,test,0.901299,1.8027776,127
B0005,20,107.0,,,,gru,test,0.9013888,1.847026,127
B0005,21,106.0,,,,gru,test,0.90153414,1.8474174,127
B0005,22,105.0,,,,gru,test,0.91808873,1.8361775,127
B0005,23,104.0,,,,gru,test,0.91808873,1.8257807,127
B0005,24,103.0,,,,gru,test,0.91808873,1.8251137,127
B0005,25,102.0,66.53065490722656,-35.46934509277344,35.46934509277344,gru,test,0.9128904,1.8255816,127
B0005,26,101.0,66.79698181152344,-34.20301818847656,34.20301818847656,gru,test,0.9127908,1.8140311,127
B0005,27,100.0,66.95359802246094,-33.04640197753906,33.04640197753906,gru,test,0.9125568,1.8147691,127
B0005,28,99.0,66.92025756835938,-32.079742431640625,32.079742431640625,gru,test,0.9073846,1.8139694,127
B0005,29,98.0,66.9676284790039,-31.032371520996094,31.032371520996094,gru,test,0.90701556,1.8027656,127
B0005,30,97.0,67.00152587890625,-29.99847412109375,29.99847412109375,gru,test,0.9069847,1.804077,127
B0005,31,96.0,64.03855895996094,-31.961441040039062,31.961441040039062,gru,test,0.9069847,1.8518026,127
B0005,32,95.0,63.62034225463867,-31.379657745361328,31.379657745361328,gru,test,0.9069847,1.8307039,127
B0005,33,94.0,63.49216842651367,-30.507831573486328,30.507831573486328,gru,test,0.90995204,1.8199041,127
B0005,34,93.0,63.58903884887695,-29.410961151123047,29.410961151123047,gru,test,0.90995204,1.8093079,127
B0005,35,92.0,64.1975326538086,-27.802467346191406,27.802467346191406,gru,test,0.90995204,1.8046099,127
B0005,36,91.0,63.80332565307617,-27.196674346923828,27.196674346923828,gru,test,0.90465397,1.7993771,127
B0005,37,90.0,64.74771118164062,-25.252288818359375,25.252288818359375,gru,test,0.90230495,1.7884432,127
B0005,38,89.0,65.28266906738281,-23.717330932617188,23.717330932617188,gru,test,0.89968854,1.7829231,127
B0005,39,88.0,65.56448364257812,-22.435516357421875,22.435516357421875,gru,test,0.8942216,1.7730337,127
B0005,40,87.0,65.84005737304688,-21.159942626953125,21.159942626953125,gru,test,0.89146155,1.7730378,127
B0005,41,86.0,65.95099639892578,-20.04900360107422,20.04900360107422,gru,test,0.8865189,1.7678721,127
B0005,42,85.0,65.90097045898438,-19.099029541015625,19.099029541015625,gru,test,0.88651687,1.762315,127
B0005,43,84.0,65.53229522705078,-18.46770477294922,18.46770477294922,gru,test,0.88393605,1.7676173,127
B0005,44,83.0,65.62126922607422,-17.37873077392578,17.37873077392578,gru,test,0.8838087,1.7626684,127
B0005,45,82.0,65.5903091430664,-16.409690856933594,16.409690856933594,gru,test,0.8813342,1.7517304,127
B0005,46,81.0,65.33778381347656,-15.662216186523438,15.662216186523438,gru,test,0.8811575,1.7418497,127
B0005,47,80.0,65.00411224365234,-14.995887756347656,14.995887756347656,gru,test,0.8758652,1.7360914,127
B0005,48,79.0,64.66238403320312,-14.337615966796875,14.337615966796875,gru,test,0.8758652,1.793624,127
B0005,49,78.0,64.41637420654297,-13.583625793457031,13.583625793457031,gru,test,0.8758652,1.783189,127
B0005,50,77.0,63.53297805786133,-13.467021942138672,13.467021942138672,gru,test,0.88368213,1.7673643,127
B0005,51,76.0,65.21749877929688,-10.782501220703125,10.782501220703125,gru,test,0.88368213,1.7570177,127
B0005,52,75.0,66.29593658447266,-8.704063415527344,8.704063415527344,gru,test,0.88368213,1.7468706,127
B0005,53,74.0,66.99836730957031,-7.0016326904296875,7.0016326904296875,gru,test,0.87850887,1.7417172,127
B0005,54,73.0,67.0424575805664,-5.957542419433594,5.957542419433594,gru,test,0.8734353,1.7364225,127
B0005,55,72.0,67.43671417236328,-4.563285827636719,4.563285827636719,gru,test,0.8708586,1.7263217,127
B0005,56,71.0,67.36166381835938,-3.638336181640625,3.638336181640625,gru,test,0.86821127,1.7158065,127
B0005,57,70.0,67.11913299560547,-2.8808670043945312,2.8808670043945312,gru,test,0.86316085,1.7105334,127
B0005,58,69.0,66.83163452148438,-2.168365478515625,2.168365478515625,gru,test,0.85790324,1.7060145,127
B0005,59,68.0,66.41899108886719,-1.5810089111328125,1.5810089111328125,gru,test,0.8552667,1.7003111,127
B0005,60,67.0,66.11103820800781,-0.8889617919921875,0.8889617919921875,gru,test,0.85300726,1.6945798,127
B0005,61,66.0,65.83103942871094,-0.1689605712890625,0.1689605712890625,gru,test,0.85015553,1.6849029,127
B0005,62,65.0,65.4374008178711,0.43740081787109375,0.43740081787109375,gru,test,0.8472899,1.6744741,127
B0005,63,64.0,64.76375579833984,0.7637557983398438,0.7637557983398438,gru,test,0.84245145,1.6745692,127
B0005,64,63.0,64.17339324951172,1.1733932495117188,1.1733932495117188,gru,test,0.8372846,1.6637164,127
B0005,65,62.0,63.56170654296875,1.56170654296875,1.56170654296875,gru,test,0.83723706,1.6590139,127
B0005,66,61.0,62.736488342285156,1.7364883422851562,1.7364883422851562,gru,test,0.8318582,1.653854,127
B0005,67,60.0,61.851314544677734,1.8513145446777344,1.8513145446777344,gru,test,0.82950693,1.6426538,127
B0005,68,59.0,61.1692008972168,2.169200897216797,2.169200897216797,gru,test,0.826927,1.6378578,127
B0005,69,58.0,60.44477081298828,2.4447708129882812,2.4447708129882812,gru,test,0.8213269,1.632735,127
B0005,70,57.0,59.74422836303711,2.7442283630371094,2.7442283630371094,gru,test,0.8189289,1.6277529,127
B0005,71,56.0,58.93488693237305,2.934886932373047,2.934886932373047,gru,test,0.8163675,1.6221255,127
B0005,72,55.0,58.0969123840332,3.096912384033203,3.096912384033203,gru,test,0.81387645,1.6113256,127
B0005,73,54.0,57.248661041259766,3.2486610412597656,3.2486610412597656,gru,test,0.81106275,1.6065631,127
B0005,74,53.0,56.31451416015625,3.31451416015625,3.31451416015625,gru,test,0.8056628,1.6015142,127
B0005,75,52.0,55.3270149230957,3.327014923095703,3.327014923095703,gru,test,0.80328155,1.5903692,127
B0005,76,51.0,54.36901092529297,3.3690109252929688,3.3690109252929688,gru,test,0.8007571,1.585789,127
B0005,77,50.0,53.41372299194336,3.4137229919433594,3.4137229919433594,gru,test,0.7951846,1.584943,127
B0005,78,49.0,52.55292892456055,3.552928924560547,3.552928924560547,gru,test,0.7951846,1.5955263,127
B0005,79,48.0,52.02983474731445,4.029834747314453,4.029834747314453,gru,test,0.7928945,1.5747302,127
B0005,80,47.0,51.309261322021484,4.309261322021484,4.309261322021484,gru,test,0.7924715,1.564902,127
B0005,81,46.0,50.463565826416016,4.463565826416016,4.463565826416016,gru,test,0.7873651,1.5597659,127
B0005,82,45.0,49.51749038696289,4.517490386962891,4.517490386962891,gru,test,0.782451,1.5594816,127
B0005,83,44.0,48.76051330566406,4.7605133056640625,4.7605133056640625,gru,test,0.77988297,1.5546894,127
B0005,84,43.0,47.905330657958984,4.905330657958984,4.905330657958984,gru,test,0.7797408,1.5488741,127
B0005,85,42.0,47.08680725097656,5.0868072509765625,5.0868072509765625,gru,test,0.7773447,1.5382366,127
B0005,86,41.0,46.26961898803711,5.269618988037109,5.269618988037109,gru,test,0.77443707,1.5279143,127
B0005,87,40.0,45.4538688659668,5.453868865966797,5.453868865966797,gru,test,0.7691183,1.5285252,127
B0005,88,39.0,44.66364669799805,5.663646697998047,5.663646697998047,gru,test,0.7642626,1.5226474,127
B0005,89,38.0,43.725341796875,5.725341796875,5.725341796875,gru,test,0.76395714,1.517486,127
B0005,90,37.0,43.47938919067383,6.479389190673828,6.479389190673828,gru,test,0.76395714,1.6058189,127
B0005,91,36.0,43.148624420166016,7.148624420166016,7.148624420166016,gru,test,0.7642626,1.5638491,127
B0005,92,35.0,42.724422454833984,7.724422454833984,7.724422454833984,gru,test,0.77404577,1.5480915,127
B0005,93,34.0,42.24197006225586,8.24197006225586,8.24197006225586,gru,test,0.77404577,1.5323756,127
B0005,94,33.0,41.71717834472656,8.717178344726562,8.717178344726562,gru,test,0.77404577,1.5269529,127
B0005,95,32.0,41.1352653503418,9.135265350341797,9.135265350341797,gru,test,0.7661878,1.5169573,127
B0005,96,31.0,40.50846481323242,9.508464813232422,9.508464813232422,gru,test,0.76347643,1.5118976,127
B0005,97,30.0,40.0182991027832,10.018299102783203,10.018299102783203,gru,test,0.75847864,1.5065639,127
B0005,98,29.0,38.99083709716797,9.990837097167969,9.990837097167969,gru,test,0.7559488,1.5015453,127
B0005,99,28.0,37.98332977294922,9.983329772949219,9.983329772949219,gru,test,0.75328195,1.4908444,127
B0005,100,27.0,36.891483306884766,9.891483306884766,9.891483306884766,gru,test,0.75077266,1.4858683,127
B0005,101,26.0,35.94804000854492,9.948040008544922,9.948040008544922,gru,test,0.7454222,1.4804137,127
B0005,102,25.0,34.99164962768555,9.991649627685547,9.991649627685547,gru,test,0.74293417,1.4752096,127
B0005,103,24.0,34.04372024536133,10.043720245361328,10.043720245361328,gru,test,0.74293417,1.4859036,127
B0005,104,23.0,33.21139907836914,10.21139907836914,10.21139907836914,gru,test,0.74293417,1.4960918,127
B0005,105,22.0,32.49668502807617,10.496685028076172,10.496685028076172,gru,test,0.7404003,1.4808006,127
B0005,106,21.0,31.830345153808594,10.830345153808594,10.830345153808594,gru,test,0.7404003,1.4697543,127
B0005,107,20.0,31.168537139892578,11.168537139892578,11.168537139892578,gru,test,0.7404003,1.4539012,127
B0005,108,19.0,30.563629150390625,11.563629150390625,11.563629150390625,gru,test,0.73487717,1.4541463,127
B0005,109,18.0,30.03155517578125,12.03155517578125,12.03155517578125,gru,test,0.7275119,1.4550238,127
B0005,110,17.0,29.199058532714844,12.199058532714844,12.199058532714844,gru,test,0.72707313,1.4490422,127
B0005,111,16.0,28.357830047607422,12.357830047607422,12.357830047607422,gru,test,0.7269506,1.438671,127
B0005,112,15.0,27.459617614746094,12.459617614746094,12.459617614746094,gru,test,0.7245211,1.4334455,127
B0005,113,14.0,26.5115909576416,12.511590957641602,12.511590957641602,gru,test,0.7193355,1.4333959,127
B0005,114,13.0,25.496665954589844,12.496665954589844,12.496665954589844,gru,test,0.7167227,1.4280648,127
B0005,115,12.0,24.466991424560547,12.466991424560547,12.466991424560547,gru,test,0.71669793,1.4229203,127
B0005,116,11.0,23.411331176757812,12.411331176757812,12.411331176757812,gru,test,0.7140324,1.4174291,127
B0005,117,10.0,22.163061141967773,12.163061141967773,12.163061141967773,gru,test,0.7114602,1.4124092,127
B0005,118,9.0,21.358842849731445,12.358842849731445,12.358842849731445,gru,test,0.70871454,1.4125788,127
B0005,119,8.0,20.52804183959961,12.52804183959961,12.52804183959961,gru,test,0.7062894,1.4075984,127
B0005,120,7.0,19.817670822143555,12.817670822143555,12.817670822143555,gru,test,0.7062894,1.433392,127
B0005,121,6.0,19.1311092376709,13.131109237670898,13.131109237670898,gru,test,0.7062894,1.4382551,127
B0005,122,5.0,18.628978729248047,13.628978729248047,13.628978729248047,gru,test,0.70867735,1.4173547,127
B0005,123,4.0,18.04251480102539,14.04251480102539,14.04251480102539,gru,test,0.70867735,1.4069817,127
B0005,124,3.0,17.45307731628418,14.45307731628418,14.45307731628418,gru,test,0.70867735,1.4012038,127
B0005,125,2.0,16.804401397705078,14.804401397705078,14.804401397705078,gru,test,0.70349085,1.3967009,127
B0005,126,1.0,16.12013816833496,15.120138168334961,15.120138168334961,gru,test,0.7006019,1.3912848,127
B0005,127,0.0,15.490764617919922,15.490764617919922,15.490764617919922,gru,test,0.6983504,1.3862288,127
B0005,6,121.0,,,,transformer,test,0.9176746,1.8356616,127
B0005,7,120.0,,,,transformer,test,0.91763127,1.8351462,127
B0005,8,119.0,,,,transformer,test,0.9175731,1.8257568,127
B0005,9,118.0,,,,transformer,test,0.91732275,1.8247739,127
B0005,10,117.0,,,,transformer,test,0.9128784,1.8246132,127
B0005,11,116.0,,,,transformer,test,0.91238695,1.8246195,127
B0005,12,115.0,,,,transformer,test,0.91230977,1.814202,127
B0005,13,114.0,,,,transformer,test,0.9123066,1.8137522,127
B0005,14,113.0,,,,transformer,test,0.907101,1.8134404,127
B0005,15,112.0,,,,transformer,test,0.9068761,1.802598,127
B0005,16,111.0,,,,transformer,test,0.9067202,1.8021069,127
B0005,17,110.0,,,,transformer,test,0.901299,1.8025795,127
B0005,18,109.0,,,,transformer,test,0.901299,1.8030683,127
B0005,19,108.0,,,,transformer,test,0.901299,1.8027776,127
B0005,20,107.0,,,,transformer,test,0.9013888,1.847026,127
B0005,21,106.0,,,,transformer,test,0.90153414,1.8474174,127
B0005,22,105.0,,,,transformer,test,0.91808873,1.8361775,127
B0005,23,104.0,,,,transformer,test,0.91808873,1.8257807,127
B0005,24,103.0,,,,transformer,test,0.91808873,1.8251137,127
B0005,25,102.0,71.91145324707031,-30.088546752929688,30.088546752929688,transformer,test,0.9128904,1.8255816,127
B0005,26,101.0,71.99501037597656,-29.004989624023438,29.004989624023438,transformer,test,0.9127908,1.8140311,127
B0005,27,100.0,72.07127380371094,-27.928726196289062,27.928726196289062,transformer,test,0.9125568,1.8147691,127
B0005,28,99.0,72.14683532714844,-26.853164672851562,26.853164672851562,transformer,test,0.9073846,1.8139694,127
B0005,29,98.0,72.22016906738281,-25.779830932617188,25.779830932617188,transformer,test,0.90701556,1.8027656,127
B0005,30,97.0,72.20713806152344,-24.792861938476562,24.792861938476562,transformer,test,0.9069847,1.804077,127
B0005,31,96.0,68.67706298828125,-27.32293701171875,27.32293701171875,transformer,test,0.9069847,1.8518026,127
B0005,32,95.0,68.35293579101562,-26.647064208984375,26.647064208984375,transformer,test,0.9069847,1.8307039,127
B0005,33,94.0,68.19937896728516,-25.800621032714844,25.800621032714844,transformer,test,0.90995204,1.8199041,127
B0005,34,93.0,68.15752410888672,-24.84247589111328,24.84247589111328,transformer,test,0.90995204,1.8093079,127
B0005,35,92.0,68.18223571777344,-23.817764282226562,23.817764282226562,transformer,test,0.90995204,1.8046099,127
B0005,36,91.0,68.09471893310547,-22.90528106689453,22.90528106689453,transformer,test,0.90465397,1.7993771,127
B0005,37,90.0,68.09634399414062,-21.903656005859375,21.903656005859375,transformer,test,0.90230495,1.7884432,127
B0005,38,89.0,68.13375091552734,-20.866249084472656,20.866249084472656,transformer,test,0.89968854,1.7829231,127
B0005,39,88.0,68.36510467529297,-19.63489532470703,19.63489532470703,transformer,test,0.8942216,1.7730337,127
B0005,40,87.0,68.63029479980469,-18.369705200195312,18.369705200195312,transformer,test,0.89146155,1.7730378,127
B0005,41,86.0,68.97547912597656,-17.024520874023438,17.024520874023438,transformer,test,0.8865189,1.7678721,127
B0005,42,85.0,69.25930786132812,-15.740692138671875,15.740692138671875,transformer,test,0.88651687,1.762315,127
B0005,43,84.0,69.33280944824219,-14.667190551757812,14.667190551757812,transformer,test,0.88393605,1.7676173,127
B0005,44,83.0,69.48014831542969,-13.519851684570312,13.519851684570312,transformer,test,0.8838087,1.7626684,127
B0005,45,82.0,69.56871032714844,-12.431289672851562,12.431289672851562,transformer,test,0.8813342,1.7517304,127
B0005,46,81.0,69.6082763671875,-11.3917236328125,11.3917236328125,transformer,test,0.8811575,1.7418497,127
B0005,47,80.0,69.61834716796875,-10.38165283203125,10.38165283203125,transformer,test,0.8758652,1.7360914,127
B0005,48,79.0,69.58660888671875,-9.41339111328125,9.41339111328125,transformer,test,0.8758652,1.793624,127
B0005,49,78.0,69.51243591308594,-8.487564086914062,8.487564086914062,transformer,test,0.8758652,1.783189,127
B0005,50,77.0,69.37322235107422,-7.626777648925781,7.626777648925781,transformer,test,0.88368213,1.7673643,127
B0005,51,76.0,70.36942291259766,-5.630577087402344,5.630577087402344,transformer,test,0.88368213,1.7570177,127
B0005,52,75.0,71.17689514160156,-3.8231048583984375,3.8231048583984375,transformer,test,0.88368213,1.7468706,127
B0005,53,74.0,72.21792602539062,-1.782073974609375,1.782073974609375,transformer,test,0.87850887,1.7417172,127
B0005,54,73.0,72.26766967773438,-0.732330322265625,0.732330322265625,transformer,test,0.8734353,1.7364225,127
B0005,55,72.0,72.18684387207031,0.1868438720703125,0.1868438720703125,transformer,test,0.8708586,1.7263217,127
B0005,56,71.0,72.11198425292969,1.1119842529296875,1.1119842529296875,transformer,test,0.86821127,1.7158065,127
B0005,57,70.0,71.93061065673828,1.9306106567382812,1.9306106567382812,transformer,test,0.86316085,1.7105334,127
B0005,58,69.0,71.70623779296875,2.70623779296875,2.70623779296875,transformer,test,0.85790324,1.7060145,127
B0005,59,68.0,71.37193298339844,3.3719329833984375,3.3719329833984375,transformer,test,0.8552667,1.7003111,127
B0005,60,67.0,71.02308654785156,4.0230865478515625,4.0230865478515625,transformer,test,0.85300726,1.6945798,127
B0005,61,66.0,70.61262512207031,4.6126251220703125,4.6126251220703125,transformer,test,0.85015553,1.6849029,127
B0005,62,65.0,70.17184448242188,5.171844482421875,5.171844482421875,transformer,test,0.8472899,1.6744741,127
B0005,63,64.0,69.73078918457031,5.7307891845703125,5.7307891845703125,transformer,test,0.84245145,1.6745692,127
B0005,64,63.0,69.22158813476562,6.221588134765625,6.221588134765625,transformer,test,0.8372846,1.6637164,127
B0005,65,62.0,68.697265625,6.697265625,6.697265625,transformer,test,0.83723706,1.6590139,127
B0005,66,61.0,68.02467346191406,7.0246734619140625,7.0246734619140625,transformer,test,0.8318582,1.653854,127
